Daily Top Temperatures
Friday 27 August: 28.1C at 19:00
Saturday 28 August: 27.8C at 19:00
Sunday 29 August: 27.5C at 19:00
Monday 30 August: 27.2C at 19:00
Tuesday 31 August: 26.9C at 19:00
Wednesday 1 September: 26.5C at 19:00
Thursday 2 September: 26.2C at 19:00
Friday 3 September: 17.4C at 00:10

3 hour averages over last day
DateTime,outTemp
02/09 09:00:00,9.0C
02/09 12:00:00,16.8C
02/09 15:00:00,23.8C
02/09 18:00:00,25.8C
02/09 21:00:00,21.4C
03/09 00:00:00,13.3C
03/09 03:00:00,6.2C
03/09 06:00:00,4.2C
03/09 09:00:00,7.7C

All Day Values
02/09 11:30:00,10.9C
02/09 11:40:00,11.4C
02/09 11:50:00,11.8C
02/09 12:00:00,12.3C
02/09 12:10:00,12.8C
02/09 12:20:00,13.2C
02/09 12:30:00,13.7C
02/09 12:40:00,14.2C
02/09 12:50:00,14.7C
02/09 13:00:00,15.2C
02/09 13:10:00,15.6C
02/09 13:20:00,16.1C
02/09 13:30:00,16.6C
02/09 13:40:00,17.1C
02/09 13:50:00,17.6C
02/09 14:00:00,18.0C
02/09 14:10:00,18.5C
02/09 14:20:00,18.9C
02/09 14:30:00,19.4C
02/09 14:40:00,19.8C
02/09 14:50:00,20.3C
02/09 15:00:00,20.7C
02/09 15:10:00,21.1C
02/09 15:20:00,21.5C
02/09 15:30:00,21.9C
02/09 15:40:00,22.3C
02/09 15:50:00,22.6C
02/09 16:00:00,23.0C
02/09 16:10:00,23.3C
02/09 16:20:00,23.6C
02/09 16:30:00,23.9C
02/09 16:40:00,24.2C
02/09 16:50:00,24.5C
02/09 17:00:00,24.7C
02/09 17:10:00,25.0C
02/09 17:20:00,25.2C
02/09 17:30:00,25.4C
02/09 17:40:00,25.5C
02/09 17:50:00,25.7C
02/09 18:00:00,25.8C
02/09 18:10:00,25.9C
02/09 18:20:00,26.0C
02/09 18:30:00,26.1C
02/09 18:40:00,26.2C
02/09 18:50:00,26.2C
02/09 19:00:00,26.2C
02/09 19:10:00,26.2C
02/09 19:20:00,26.1C
02/09 19:30:00,26.1C
02/09 19:40:00,26.0C
02/09 19:50:00,25.9C
02/09 20:00:00,25.8C
02/09 20:10:00,25.7C
02/09 20:20:00,25.5C
02/09 20:30:00,25.3C
02/09 20:40:00,25.1C
02/09 20:50:00,24.9C
02/09 21:00:00,   N/A
02/09 21:10:00,24.4C
02/09 21:20:00,24.2C
02/09 21:30:00,23.9C
02/09 21:40:00,23.6C
02/09 21:50:00,23.2C
02/09 22:00:00,22.9C
02/09 22:10:00,22.5C
02/09 22:20:00,22.2C
02/09 22:30:00,21.8C
02/09 22:40:00,21.4C
02/09 22:50:00,21.0C
02/09 23:00:00,20.6C
02/09 23:10:00,20.2C
02/09 23:20:00,19.7C
02/09 23:30:00,19.3C
02/09 23:40:00,18.8C
02/09 23:50:00,18.4C
03/09 00:00:00,17.9C
03/09 00:10:00,17.4C
03/09 00:20:00,16.9C
03/09 00:30:00,16.5C
03/09 00:40:00,16.0C
03/09 00:50:00,15.5C
03/09 01:00:00,15.0C
03/09 01:10:00,14.5C
03/09 01:20:00,14.0C
03/09 01:30:00,13.5C
03/09 01:40:00,13.1C
03/09 01:50:00,12.6C
03/09 02:00:00,12.1C
03/09 02:10:00,11.6C
03/09 02:20:00,11.2C
03/09 02:30:00,10.7C
03/09 02:40:00,10.3C
03/09 02:50:00,9.8C
03/09 03:00:00,9.4C
03/09 03:10:00,9.0C
03/09 03:20:00,8.6C
03/09 03:30:00,8.2C
03/09 03:40:00,7.8C
03/09 03:50:00,7.5C
03/09 04:00:00,7.1C
03/09 04:10:00,6.8C
03/09 04:20:00,6.4C
03/09 04:30:00,6.1C
03/09 04:40:00,5.8C
03/09 04:50:00,5.6C
03/09 05:00:00,5.3C
03/09 05:10:00,5.1C
03/09 05:20:00,4.9C
03/09 05:30:00,4.7C
03/09 05:40:00,4.5C
03/09 05:50:00,4.3C
03/09 06:00:00,4.2C
03/09 06:10:00,4.1C
03/09 06:20:00,4.0C
03/09 06:30:00,3.9C
03/09 06:40:00,3.9C
03/09 06:50:00,3.8C
03/09 07:00:00,3.8C
03/09 07:10:00,3.8C
03/09 07:20:00,3.8C
03/09 07:30:00,3.9C
03/09 07:40:00,4.0C
03/09 07:50:00,4.1C
03/09 08:00:00,4.2C
03/09 08:10:00,4.3C
03/09 08:20:00,4.5C
03/09 08:30:00,4.6C
03/09 08:40:00,4.8C
03/09 08:50:00,   N/A
03/09 09:00:00,5.3C
03/09 09:10:00,5.5C
03/09 09:20:00,5.8C
03/09 09:30:00,6.1C
03/09 09:40:00,6.4C
03/09 09:50:00,6.7C
03/09 10:00:00,7.0C
03/09 10:10:00,7.4C
03/09 10:20:00,7.7C
03/09 10:30:00,8.1C
03/09 10:40:00,8.5C
03/09 10:50:00,8.9C
03/09 11:00:00,9.3C
03/09 11:10:00,9.7C
03/09 11:20:00,10.2C

