                   TEST MONTHLY CLIMATOLOGICAL SUMMARY for Sep 2010


NAME: TEST TEST TEST                  
ELEV: 328 feet    LAT: 45-41.16 N    LONG: 121-33.96 W


                   TEMPERATURE (F), RAIN (in), WIND SPEED (mph)

                                         HEAT   COOL         AVG
      MEAN                               DEG    DEG          WIND                   DOM
DAY   TEMP   HIGH   TIME    LOW   TIME   DAYS   DAYS   RAIN  SPEED   HIGH   TIME    DIR
---------------------------------------------------------------------------------------
 01   59.9   79.8  19:00   40.0  07:00    5.1    0.0   0.00    3.2   11.2  00:00    334
 02   59.3   79.1  19:00   39.5  07:00    5.7    0.0   0.37   15.9   24.0  00:00     47
 03   58.7   78.5  19:00   38.8  07:00    6.3    0.0   0.58   16.8   24.0  01:00    127
 04   58.1   77.9  19:00   38.2  07:00    6.9    0.0   0.00    4.1   12.7  00:10    201
 05   57.5   77.3  19:00   37.6  07:00    7.5    0.0   0.00    3.2   11.2  00:00    334
 06   56.9   76.7  19:00   37.0  07:00    8.1    0.0   0.37   16.0   24.0  00:00     47
 07   56.2   76.1  19:00   36.4  07:00    8.8    0.0   0.58   16.8   24.0  01:00    127
 08   55.6   75.4  18:50   35.7  07:00    9.4    0.0   0.00    4.0   12.7  00:10    201
 09   55.0   74.8  19:00   35.1  07:00   10.0    0.0   0.00    3.3   11.2  00:00    334
 10   54.3   74.1  19:00   34.5  07:00   10.7    0.0   0.37   16.0   24.0  00:00     47
 11   53.7   73.5  19:00   33.8  07:00   11.3    0.0   0.57   16.7   24.0  01:00    127
 12   53.0   72.9  19:00   33.2  07:00   12.0    0.0   0.00    4.0   12.7  00:10    201
 13   52.4   72.2  19:00   32.5  07:00   12.6    0.0   0.00    3.3   11.2  00:00    334
 14   51.7   71.5  19:00   31.9  07:00   13.3    0.0   0.37   16.0   24.0  00:00     47
 15   51.1   70.9  19:00   31.2  07:00   13.9    0.0   0.57   16.7   24.0  01:00    127
 16   50.4   70.2  19:00   30.5  07:00   14.6    0.0   0.00    4.0   12.7  00:10    201
 17   49.7   69.5  19:00   29.9  07:00   15.3    0.0   0.00    3.3   11.2  00:00    334
 18   49.1   68.9  19:00   29.2  07:00   15.9    0.0   0.37   16.0   24.0  00:00     47
 19   48.4   68.2  19:00   28.5  07:00   16.6    0.0   0.57   16.7   24.0  01:00    127
 20   47.7   67.5  19:00   27.9  07:00   17.3    0.0   0.00    4.0   12.7  00:10    201
 21   47.1   66.9  19:00   27.2  07:00   17.9    0.0   0.00    3.3   11.2  00:00    334
 22   46.4   66.2  19:00   26.5  07:00   18.6    0.0   0.35   16.0   24.0  00:00     47
 23   45.7   65.5  19:00   25.8  07:00   19.3    0.0   0.59   16.7   24.0  01:00    127
 24   45.0   64.8  19:00   25.1  07:00   20.0    0.0   0.00    4.0   12.7  00:10    201
 25   44.3   64.1  19:00   24.5  07:00   20.7    0.0   0.00    3.3   11.2  00:00    334
 26   43.6   63.4  19:00   23.8  07:00   21.4    0.0   0.36   16.0   24.0  00:00     47
 27   43.0   62.8  19:00   23.1  07:00   22.0    0.0   0.59   16.7   24.0  01:00    127
 28   42.3   62.1  19:00   22.4  07:00   22.7    0.0   0.00    4.0   12.7  00:10    201
 29   41.5   61.4  19:00   21.7  07:00   23.5    0.0   0.00    3.3   11.2  00:00    334
 30   40.9   60.7  19:00   21.0  07:00   24.1    0.0   0.36   16.0   24.0  00:00     47
---------------------------------------------------------------------------------------
      50.6   79.8     01   21.0     30  431.4    0.0   6.97   10.0   24.0     03     85
    
