                   TEST MONTHLY CLIMATOLOGICAL SUMMARY for Dec 2010


NAME: TEST TEST TEST                  
ELEV: 100 meters    LAT: 45-41.16 N    LONG: 121-33.96 W


                   TEMPERATURE (C), RAIN (mm), WIND SPEED (kph)

                                         HEAT   COOL         AVG
      MEAN                               DEG    DEG          WIND                   DOM
DAY   TEMP   HIGH   TIME    LOW   TIME   DAYS   DAYS   RAIN  SPEED   HIGH   TIME    DIR
---------------------------------------------------------------------------------------
 01  -14.8   -3.6  06:00  -25.9  18:00   33.1    0.0    0.0    5.8   19.1  00:10    204
 02  -15.0   -3.8  06:00  -26.1  18:00   33.3    0.0    0.0    5.9   19.3  00:00    337
 03  -15.2   -4.0  06:00  -26.3  18:00   33.5    0.0   11.9   26.4   38.6  00:00     50
 04  -15.3   -4.2  06:00  -26.5  18:00   33.7    0.0   11.9   26.2   38.6  00:10    130
 05  -15.5   -4.4  06:00  -26.7  18:00   33.8    0.0    0.0    5.8   19.1  00:10    203
 06  -15.7   -4.5  06:00  -26.8  18:00   34.0    0.0    0.0    5.9   19.3  00:00    337
 07  -15.8   -4.7  06:00  -27.0  18:00   34.2    0.0   12.2   26.4   38.6  00:00     50
 08  -16.0   -4.8  06:00  -27.1  18:00   34.3    0.0   11.9   26.2   38.6  00:10    130
 09  -16.1   -5.0  06:00  -27.3  18:00   34.5    0.0    0.0    5.7   19.1  00:10    204
 10  -16.3   -5.1  06:00  -27.4  18:00   34.6    0.0    0.0    6.0   19.3  00:00    337
 11  -16.4   -5.3  06:00  -27.6  18:00   34.7    0.0   12.4   26.4   38.6  00:00     50
 12  -16.5   -5.4  06:00  -27.7  18:00   34.9    0.0   11.9   26.3   38.6  00:10    130
 13  -16.7   -5.5  06:00  -27.8  18:00   35.0    0.0    0.0    5.8   19.1  00:10    203
 14  -16.8   -5.6  06:00  -27.9  18:00   35.1    0.0    0.0    5.9   19.3  00:00    337
 15  -16.9   -5.7  06:00  -28.0  18:00   35.2    0.0   12.4   26.4   38.6  00:00     50
 16  -17.0   -5.9  06:00  -28.1  18:00   35.3    0.0   11.9   26.3   38.6  00:20    130
 17  -17.1   -6.0  06:00  -28.2  18:00   35.4    0.0    0.0    5.8   19.1  00:10    203
 18  -17.2   -6.0  06:00  -28.3  18:00   35.5    0.0    0.0    5.9   19.3  00:00    337
 19  -17.3   -6.1  06:00  -28.4  18:00   35.6    0.0   12.4   26.4   38.6  00:00     50
 20  -17.3   -6.2  06:00  -28.5  18:00   35.7    0.0   11.7   26.3   38.6  00:10    130
 21  -17.4   -6.3  06:00  -28.5  18:00   35.7    0.0    0.0    5.8   19.1  00:10    203
 22  -17.5   -6.4  06:00  -28.6  18:00   35.8    0.0    0.0    5.9   19.3  00:00    337
 23  -17.5   -6.4  06:00  -28.7  18:00   35.9    0.0   12.4   26.4   38.6  00:00     50
 24  -17.6   -6.5  05:50  -28.7  18:00   35.9    0.0   11.4   26.3   38.6  00:10    130
 25  -17.6   -6.5  06:00  -28.8  18:00   36.0    0.0    0.0    5.8   19.1  00:10    203
 26  -17.7   -6.6  06:00  -28.8  18:00   36.0    0.0    0.0    5.9   19.3  00:00    337
 27  -17.7   -6.6  06:00  -28.8  18:00   36.0    0.0   12.4   26.4   38.6  00:00     50
 28  -17.7   -6.6  06:00  -28.9  18:00   36.1    0.0   11.4   26.3   38.6  00:10    130
 29  -17.8   -6.6  06:00  -28.9  18:00   36.1    0.0    0.0    5.8   19.1  00:10    204
 30  -17.8   -6.7  06:00  -28.9  18:00   36.1    0.0    0.0    5.9   19.3  00:00    337
 31  -17.8   -6.7  06:00  -28.9  18:00   36.1    0.0   11.9   26.4   38.6  00:00     50
---------------------------------------------------------------------------------------
     -16.7   -3.6     01  -28.9     31 1087.2    0.0  180.6   15.8   38.6     04     86
    
