                   MONTHLY CLIMATOLOGICAL SUMMARY for Jan 2010


NAME: Location with UTF8 characters                  
ELEV: 328 feet    LAT: 45-41.16 N    LONG: 121-33.96 W


                   TEMPERATURE (F), RAIN (in), WIND SPEED (mph)

                                         HEAT   COOL         AVG
      MEAN                               DEG    DEG          WIND                   DOM
DAY   TEMP   HIGH   TIME    LOW   TIME   DAYS   DAYS   RAIN  SPEED   HIGH   TIME    DIR
---------------------------------------------------------------------------------------
 01    0.3   20.0  15:00  -20.0  03:00   64.7    0.0   0.68   16.5   24.0  00:00     50
 02    0.0   20.0  15:00  -20.0  03:00   65.0    0.0   0.60   16.2   24.0  00:30    131
 03   -0.2   20.0  15:00  -20.0  03:00   65.2    0.0   0.00    3.6   11.6  00:30    204
 04    0.2   20.1  15:00  -19.9  03:00   64.8    0.0   0.00    3.7   12.0  00:00    338
 05    0.1   20.1  15:00  -19.9  03:00   64.9    0.0   0.68   16.5   24.0  00:00     51
 06    0.1   20.2  15:00  -19.8  03:00   64.9    0.0   0.60   16.4   24.0  00:30    131
 07    0.3   20.3  15:00  -19.8  03:00   64.7    0.0   0.00    3.5   11.6  00:30    204
 08    0.3   20.3  15:00  -19.7  03:00   64.7    0.0   0.00    3.8   12.0  00:00    338
 09    0.4   20.4  15:00  -19.6  03:00   64.6    0.0   0.68   16.4   24.0  00:00     51
 10    0.5   20.5  15:00  -19.5  03:00   64.5    0.0   0.60   16.3   24.0  00:30    131
 11    0.7   20.7  15:00  -19.4  03:00   64.3    0.0   0.00    3.5   11.6  00:30    204
 12    0.9   20.8  15:00  -19.3  03:00   64.1    0.0   0.00    3.7   12.0  00:00    337
 13    0.8   20.9  15:00  -19.1  03:00   64.2    0.0   0.68   16.5   24.0  00:00     51
 14    1.1   21.1  15:00  -19.0  03:00   63.9    0.0   0.60   16.2   24.0  00:30    131
 15    1.5   21.3  15:00  -18.8  03:00   63.5    0.0   0.00    3.6   11.6  00:30    205
 16    1.2   21.4  15:00  -18.7  03:00   63.8    0.0   0.00    3.7   12.0  00:00    338
 17    1.6   21.6  15:00  -18.5  03:00   63.4    0.0   0.68   16.5   24.0  00:00     50
 18    2.1   21.8  15:00  -18.3  03:00   62.9    0.0   0.60   16.3   24.0  00:30    130
 19    1.7   22.0  15:00  -18.1  03:00   63.3    0.0   0.00    3.5   11.6  00:30    204
 20    2.2   22.3  15:00  -17.9  03:00   62.8    0.0   0.00    3.8   12.0  00:00    337
 21    2.8   22.5  15:00  -17.6  03:00   62.2    0.0   0.68   16.4   24.0  00:00     50
 22    2.3   22.7  15:00  -17.4  03:00   62.7    0.0   0.60   16.3   24.0  00:30    131
 23    3.0   23.0  15:00  -17.1  03:00   62.0    0.0   0.00    3.4   11.6  00:30    204
 24    3.6   23.3  15:00  -16.9  03:00   61.4    0.0   0.00    3.7   12.0  00:00    338
 25    3.1   23.5  15:00  -16.6  03:00   61.9    0.0   0.68   16.5   24.0  00:00     51
 26    3.8   23.8  15:00  -16.3  03:00   61.2    0.0   0.60   16.2   24.0  00:30    131
 27    4.5   24.1  15:00  -15.9  02:30   60.5    0.0   0.00    3.6   11.6  00:30    204
 28    4.0   24.4  15:00  -15.7  03:00   61.0    0.0   0.00    3.7   12.0  00:00    338
 29    4.7   24.8  15:00  -15.4  03:00   60.3    0.0   0.68   16.6   24.0  00:00     51
 30    5.5   25.1  15:00  -15.1  03:00   59.5    0.0   0.60   16.3   24.0  00:30    131
 31    5.0   25.4  15:00  -14.7  03:00   60.0    0.0   0.00    3.5   11.6  00:30    204
---------------------------------------------------------------------------------------
       1.9   25.4     31  -20.0     01 1957.0    0.0  10.24   10.2   24.0     02     91
