                   MONTHLY CLIMATOLOGICAL SUMMARY for Feb 2010


NAME: Location with UTF8 characters                  
ELEV: 328 feet    LAT: 45-41.16 N    LONG: 121-33.96 W


                   TEMPERATURE (F), RAIN (in), WIND SPEED (mph)

                                         HEAT   COOL         AVG
      MEAN                               DEG    DEG          WIND                   DOM
DAY   TEMP   HIGH   TIME    LOW   TIME   DAYS   DAYS   RAIN  SPEED   HIGH   TIME    DIR
---------------------------------------------------------------------------------------
 01    5.7   25.8  15:00  -14.4  03:00   59.3    0.0   0.00    3.8   12.0  00:00    337
 02    6.5   26.1  15:00  -14.0  03:00   58.5    0.0   0.68   16.5   24.0  00:00     51
 03    6.1   26.5  15:00  -13.7  03:00   58.9    0.0   0.60   16.4   24.0  01:00    131
 04    7.2   26.9  15:00  -13.3  03:00   57.8    0.0   0.00    3.5   11.6  00:30    204
 05    7.2   27.3  15:00  -12.9  03:00   57.8    0.0   0.00    3.8   12.0  00:00    338
 06    7.4   27.7  15:00  -12.5  03:00   57.6    0.0   0.68   16.4   24.0  00:00     50
 07    8.3   28.1  15:00  -12.1  03:00   56.7    0.0   0.60   16.3   24.0  00:30    130
 08    8.5   28.5  15:00  -11.7  03:00   56.5    0.0   0.00    3.5   11.6  00:30    204
 09    8.7   29.0  15:00  -11.3  03:00   56.3    0.0   0.00    3.6   12.0  00:00    337
 10    9.4   29.4  15:00  -10.8  03:00   55.6    0.0   0.68   16.5   24.0  00:00     51
 11    9.8   29.8  15:00  -10.4  03:00   55.2    0.0   0.60   16.2   24.0  00:30    131
 12   10.2   30.3  15:00   -9.9  03:00   54.8    0.0   0.00    3.6   11.6  00:30    204
 13   10.7   30.8  15:00   -9.5  03:00   54.3    0.0   0.00    3.7   12.0  00:00    338
 14   11.2   31.2  15:00   -9.0  03:00   53.8    0.0   0.68   16.5   24.0  00:00     51
 15   11.7   31.7  15:00   -8.5  03:00   53.3    0.0   0.60   16.3   24.0  00:30    131
 16   12.0   32.2  15:00   -8.0  03:00   53.0    0.0   0.00    3.5   11.6  00:30    204
 17   12.6   32.7  15:00   -7.5  03:00   52.4    0.0   0.00    3.8   12.0  00:00    338
 18   13.3   33.2  15:00   -7.0  03:00   51.7    0.0   0.68   16.4   24.0  00:00     51
 19   13.5   33.7  15:00   -6.5  03:00   51.5    0.0   0.60   16.3   24.0  00:30    131
 20   14.2   34.3  15:00   -6.0  03:00   50.8    0.0   0.00    3.5   11.6  00:30    204
 21   15.0   34.8  15:00   -5.5  03:00   50.0    0.0   0.00    3.7   12.0  00:00    337
 22   15.0   35.3  15:00   -4.9  03:00   50.0    0.0   0.68   16.5   24.0  00:00     51
 23   15.8   35.9  15:00   -4.4  03:00   49.2    0.0   0.60   16.2   24.0  00:30    131
 24   16.7   36.4  15:00   -3.9  03:00   48.3    0.0   0.00    3.6   11.6  00:30    204
 25   16.5   37.0  15:00   -3.3  03:00   48.5    0.0   0.00    3.7   12.0  00:00    338
 26   17.5   37.5  15:00   -2.7  03:00   47.5    0.0   0.68   16.5   24.0  00:00     50
 27   18.4   38.1  15:00   -2.2  03:00   46.6    0.0   0.60   16.3   24.0  00:30    130
 28   18.2   38.7  15:00   -1.6  03:00   46.8    0.0   0.00    3.5   11.6  00:30    204
---------------------------------------------------------------------------------------
      11.7   38.7     28  -14.4     01 1492.6    0.0   8.96   10.0   24.0     03     90
