                   MONTHLY CLIMATOLOGICAL SUMMARY for Mar 2010


NAME: Location with UTF8 characters                  
ELEV: 328 feet    LAT: 45-41.16 N    LONG: 121-33.96 W


                   TEMPERATURE (F), RAIN (in), WIND SPEED (mph)

                                         HEAT   COOL         AVG
      MEAN                               DEG    DEG          WIND                   DOM
DAY   TEMP   HIGH   TIME    LOW   TIME   DAYS   DAYS   RAIN  SPEED   HIGH   TIME    DIR
---------------------------------------------------------------------------------------
 01   19.2   39.3  15:00   -1.0  03:00   45.8    0.0   0.00    3.8   12.0  00:00    337
 02   20.2   39.9  15:00   -0.4  03:00   44.8    0.0   0.68   16.4   24.0  00:00     51
 03   20.0   40.3  15:30    0.2  03:00   45.0    0.0   0.60   16.3   24.0  00:30    131
 04   21.0   41.1  15:00    0.8  03:00   44.0    0.0   0.00    3.4   11.6  00:30    205
 05   22.0   41.7  15:00    1.4  03:00   43.0    0.0   0.00    3.7   12.0  00:00    338
 06   21.8   42.3  15:00    2.0  03:00   43.2    0.0   0.68   16.5   24.0  00:00     51
 07   22.9   42.9  15:00    2.6  03:00   42.1    0.0   0.60   16.2   24.0  00:30    131
 08   23.9   43.5  15:00    3.2  03:00   41.1    0.0   0.00    3.6   11.6  00:30    204
 09   23.7   44.2  15:00    3.9  03:00   41.3    0.0   0.00    3.7   12.0  00:00    338
 10   24.7   44.8  15:00    4.5  03:00   40.3    0.0   0.68   16.6   24.0  00:00     51
 11   25.7   45.5  15:00    5.1  03:00   39.3    0.0   0.60   16.2   24.0  00:30    131
 12   25.7   46.1  15:00    5.8  03:00   39.3    0.0   0.00    3.6   11.6  00:30    204
 13   26.9   46.7  15:00    6.4  03:00   38.1    0.0   0.00    3.7   12.0  00:00    338
 14   27.9   47.4  16:00    7.1  04:00   37.1    0.0   0.52   16.3   23.9  23:30     49
 15   27.7   48.0  16:00    7.7  04:00   37.3    0.0   0.76   16.8   24.0  01:00    127
 16   28.8   48.7  16:00    8.4  04:00   36.2    0.0   0.00    4.0   12.4  00:30    201
 17   29.3   49.4  16:00    9.0  04:00   35.7    0.0   0.00    3.4   11.2  00:00    335
 18   29.8   50.0  16:00    9.7  04:00   35.2    0.0   0.52   16.0   24.0  00:00     47
 19   30.6   50.7  16:00   10.4  04:00   34.4    0.0   0.76   16.7   24.0  01:00    127
 20   31.3   51.4  16:00   11.0  04:00   33.7    0.0   0.00    3.9   12.4  00:30    201
 21   31.9   52.0  16:00   11.7  04:00   33.1    0.0   0.00    3.2   11.2  00:00    334
 22   32.6   52.7  16:00   12.4  04:00   32.4    0.0   0.52   16.0   24.0  00:00     47
 23   33.3   53.4  16:00   13.1  04:00   31.7    0.0   0.76   16.6   24.0  01:00    128
 24   34.1   54.1  16:00   13.7  04:00   30.9    0.0   0.00    4.0   12.4  00:30    202
 25   34.5   54.8  16:00   14.4  04:00   30.5    0.0   0.00    3.3   11.2  00:00    335
 26   35.3   55.4  16:00   15.1  04:00   29.7    0.0   0.52   16.1   24.0  00:00     48
 27   36.2   56.1  16:00   15.8  04:00   28.8    0.0   0.76   16.7   24.0  01:00    128
 28   36.4   56.8  16:00   16.5  04:00   28.6    0.0   0.00    4.0   12.4  00:30    201
 29   37.4   57.5  16:00   17.2  04:00   27.6    0.0   0.00    3.4   11.2  00:00    335
 30   38.4   58.2  16:00   17.8  04:00   26.6    0.0   0.52   16.0   24.0  00:00     48
 31   38.4   58.9  16:00   18.5  04:00   26.6    0.0   0.76   16.7   24.0  01:00    127
---------------------------------------------------------------------------------------
      28.8   58.9     31   -1.0     01 1123.1    0.0  10.24   10.2   24.0     03     89
