                   MONTHLY CLIMATOLOGICAL SUMMARY for Apr 2010


NAME: Location with UTF8 characters                  
ELEV: 328 feet    LAT: 45-41.16 N    LONG: 121-33.96 W


                   TEMPERATURE (F), RAIN (in), WIND SPEED (mph)

                                         HEAT   COOL         AVG
      MEAN                               DEG    DEG          WIND                   DOM
DAY   TEMP   HIGH   TIME    LOW   TIME   DAYS   DAYS   RAIN  SPEED   HIGH   TIME    DIR
---------------------------------------------------------------------------------------
 01   39.5   59.6  16:00   19.2  04:00   25.5    0.0   0.00    3.9   12.4  00:30    201
 02   40.5   60.3  16:00   19.9  04:00   24.5    0.0   0.00    3.3   11.2  00:00    335
 03   40.4   60.9  16:00   20.6  04:00   24.6    0.0   0.52   16.0   24.0  00:00     48
 04   41.5   61.6  16:00   21.3  04:00   23.5    0.0   0.76   16.6   24.0  01:00    128
 05   42.6   62.3  16:00   22.0  04:00   22.4    0.0   0.00    4.0   12.4  00:30    201
 06   42.5   63.0  16:00   22.7  04:00   22.5    0.0   0.00    3.3   11.2  00:00    335
 07   43.6   63.7  16:00   23.4  04:00   21.4    0.0   0.52   16.1   24.0  00:00     47
 08   44.7   64.4  16:00   24.2  03:30   20.3    0.0   0.76   16.7   24.0  01:00    127
 09   44.5   65.1  16:00   24.7  04:00   20.5    0.0   0.00    4.0   12.4  00:30    201
 10   45.6   65.7  16:00   25.4  04:00   19.4    0.0   0.00    3.4   11.2  00:00    334
 11   46.7   66.4  16:00   26.1  04:00   18.3    0.0   0.52   16.0   24.0  00:00     47
 12   46.6   67.1  16:00   26.8  04:00   18.4    0.0   0.76   16.7   24.0  01:00    128
 13   47.7   67.8  16:00   27.4  04:00   17.3    0.0   0.00    3.8   12.4  00:30    202
 14   48.7   68.5  16:00   28.1  04:00   16.3    0.0   0.00    3.3   11.2  00:00    335
 15   48.7   69.1  16:00   28.8  04:00   16.3    0.0   0.52   16.0   24.0  00:00     48
 16   49.7   69.8  16:00   29.5  04:00   15.3    0.0   0.76   16.6   24.0  01:00    128
 17   50.7   70.5  16:00   30.1  04:00   14.3    0.0   0.00    4.0   12.4  00:30    201
 18   50.8   71.1  16:00   30.8  04:00   14.2    0.0   0.00    3.2   11.2  00:00    334
 19   51.9   71.8  16:00   31.5  04:00   13.1    0.0   0.52   16.0   24.0  00:00     47
 20   52.3   72.4  16:00   32.1  04:00   12.7    0.0   0.76   16.6   24.0  01:00    128
 21   52.8   73.1  16:00   32.8  04:00   12.2    0.0   0.00    4.0   12.4  00:30    201
 22   53.7   73.7  16:00   33.4  04:00   11.3    0.0   0.00    3.3   11.2  00:00    335
 23   54.3   74.4  16:00   34.1  04:00   10.7    0.0   0.52   16.1   24.0  00:00     48
 24   54.9   75.0  16:00   34.7  04:00   10.1    0.0   0.76   16.8   24.0  01:00    128
 25   55.6   75.7  16:00   35.3  04:00    9.4    0.0   0.00    4.0   12.4  00:30    201
 26   56.2   76.3  16:00   36.0  04:00    8.8    0.0   0.00    3.4   11.2  00:00    335
 27   56.9   76.9  16:00   36.6  04:00    8.1    0.0   0.52   16.0   24.0  00:00     47
 28   57.3   77.5  16:00   37.2  04:00    7.7    0.0   0.76   16.7   24.0  01:00    127
 29   58.1   78.2  16:00   37.9  04:00    6.9    0.0   0.00    3.9   12.4  00:30    201
 30   58.8   78.8  16:00   38.5  04:00    6.2    0.0   0.00    3.3   11.2  00:00    334
---------------------------------------------------------------------------------------
      49.3   78.8     30   19.2     01  472.1    0.0   8.96    9.6   24.0     04     90
