                   MONTHLY CLIMATOLOGICAL SUMMARY for May 2010


NAME: Location with UTF8 characters                  
ELEV: 328 feet    LAT: 45-41.16 N    LONG: 121-33.96 W


                   TEMPERATURE (F), RAIN (in), WIND SPEED (mph)

                                         HEAT   COOL         AVG
      MEAN                               DEG    DEG          WIND                   DOM
DAY   TEMP   HIGH   TIME    LOW   TIME   DAYS   DAYS   RAIN  SPEED   HIGH   TIME    DIR
---------------------------------------------------------------------------------------
 01   59.1   79.4  16:00   39.1  04:00    5.9    0.0   0.52   16.0   24.0  00:00     47
 02   59.9   80.0  16:00   39.7  04:00    5.1    0.0   0.76   16.6   24.0  01:00    128
 03   60.7   80.6  16:00   40.3  04:00    4.3    0.0   0.00    4.0   12.4  00:30    202
 04   60.8   81.2  16:00   40.9  04:00    4.2    0.0   0.00    3.3   11.2  00:00    335
 05   61.6   81.7  16:00   41.4  04:00    3.4    0.0   0.52   16.1   24.0  00:00     48
 06   62.6   82.3  16:00   42.0  04:00    2.4    0.0   0.76   16.7   24.0  01:00    128
 07   62.4   82.9  16:00   42.6  04:00    2.6    0.0   0.00    4.0   12.4  00:30    201
 08   63.4   83.4  16:00   43.2  04:00    1.6    0.0   0.00    3.4   11.2  00:00    334
 09   64.3   84.0  16:00   43.7  04:00    0.7    0.0   0.52   16.0   24.0  00:00     47
 10   64.0   84.5  16:00   44.3  04:00    1.0    0.0   0.76   16.7   24.0  01:00    128
 11   65.0   85.1  16:00   44.8  04:00    0.0    0.0   0.00    3.9   12.4  00:30    202
 12   66.0   85.6  16:00   45.4  04:00    0.0    1.0   0.00    3.3   11.2  00:00    335
 13   65.6   86.0  16:30   45.9  04:00    0.0    0.6   0.52   16.0   24.0  00:00     48
 14   66.6   86.7  16:00   46.4  04:00    0.0    1.6   0.76   16.6   24.0  01:00    128
 15   67.5   87.2  16:00   46.9  04:00    0.0    2.5   0.00    4.0   12.4  00:30    201
 16   67.2   87.7  16:00   47.4  04:00    0.0    2.2   0.00    3.3   11.2  00:00    335
 17   68.1   88.2  16:00   47.9  04:00    0.0    3.1   0.52   16.2   24.0  00:00     47
 18   69.0   88.6  16:00   48.4  04:00    0.0    4.0   0.76   16.7   24.0  01:00    127
 19   68.7   89.1  16:00   48.9  04:00    0.0    3.7   0.00    4.0   12.4  00:30    201
 20   69.5   89.6  16:00   49.4  04:00    0.0    4.5   0.00    3.4   11.2  00:00    335
 21   70.3   90.0  16:00   49.8  04:00    0.0    5.3   0.52   16.0   24.0  00:00     48
 22   70.1   90.5  16:00   50.3  04:00    0.0    5.1   0.76   16.7   24.0  00:30    128
 23   70.9   90.9  16:00   50.7  04:00    0.0    5.9   0.00    3.8   12.4  00:30    202
 24   71.6   91.4  16:00   51.2  04:00    0.0    6.6   0.00    3.3   10.8  23:30    335
 25   71.5   91.8  16:00   51.6  04:00    0.0    6.5   0.52   16.0   24.0  00:00     47
 26   72.3   92.2  16:00   52.0  04:00    0.0    7.3   0.76   16.7   24.0  01:00    127
 27   72.5   92.6  16:00   52.4  04:00    0.0    7.5   0.00    4.0   12.4  00:30    201
 28   72.8   93.0  16:00   52.8  04:00    0.0    7.8   0.00    3.2   11.2  00:00    334
 29   73.4   93.4  16:00   53.2  04:00    0.0    8.4   0.52   16.0   24.0  00:00     47
 30   73.7   93.8  16:00   53.6  04:00    0.0    8.7   0.76   16.6   24.0  01:00    128
 31   74.1   94.1  16:00   53.9  04:00    0.0    9.1   0.00    4.0   12.4  00:30    202
---------------------------------------------------------------------------------------
      67.3   94.1     31   39.1     01   31.2  101.4  10.24   10.2   24.0     02     91
