                   MONTHLY CLIMATOLOGICAL SUMMARY for Aug 2010


NAME: Location with UTF8 characters                  
ELEV: 328 feet    LAT: 45-41.16 N    LONG: 121-33.96 W


                   TEMPERATURE (F), RAIN (in), WIND SPEED (mph)

                                         HEAT   COOL         AVG
      MEAN                               DEG    DEG          WIND                   DOM
DAY   TEMP   HIGH   TIME    LOW   TIME   DAYS   DAYS   RAIN  SPEED   HIGH   TIME    DIR
---------------------------------------------------------------------------------------
 01   74.5   94.7  16:00   54.9  04:00    0.0    9.5   0.52   16.0   24.0  00:00     48
 02   74.4   94.4  16:00   54.6  04:00    0.0    9.4   0.76   16.6   24.0  01:00    128
 03   74.3   94.0  16:00   54.2  04:00    0.0    9.3   0.00    4.0   12.4  00:30    201
 04   73.5   93.7  16:00   53.9  04:00    0.0    8.5   0.00    3.2   11.2  00:00    334
 05   73.5   93.3  16:00   53.5  04:00    0.0    8.5   0.52   16.0   24.0  00:00     47
 06   73.0   92.9  16:00   53.1  04:00    0.0    8.0   0.76   16.6   24.0  01:00    128
 07   72.5   92.5  16:00   52.7  04:00    0.0    7.5   0.00    4.0   12.4  00:30    201
 08   72.2   92.1  16:00   52.3  04:00    0.0    7.2   0.00    3.3   11.2  00:00    335
 09   71.8   91.7  16:00   51.9  04:00    0.0    6.8   0.52   16.1   24.0  00:00     48
 10   71.3   91.3  16:00   51.5  04:00    0.0    6.3   0.76   16.8   24.0  01:00    128
 11   70.8   90.8  16:00   51.0  04:00    0.0    5.8   0.00    4.0   12.4  00:30    201
 12   70.5   90.4  16:00   50.6  04:00    0.0    5.5   0.00    3.4   11.2  00:00    335
 13   70.1   89.9  16:00   50.2  04:00    0.0    5.1   0.52   16.0   24.0  00:00     47
 14   69.4   89.5  16:00   49.7  04:00    0.0    4.4   0.76   16.7   24.0  01:00    127
 15   69.1   89.0  16:00   49.2  04:00    0.0    4.1   0.00    3.9   12.4  00:30    201
 16   68.8   88.5  16:00   48.8  04:00    0.0    3.8   0.00    3.3   11.2  00:00    335
 17   67.9   88.0  16:00   48.3  04:00    0.0    2.9   0.52   16.0   24.0  00:00     48
 18   67.6   87.5  16:00   47.8  04:00    0.0    2.6   0.76   16.6   24.0  01:00    128
 19   67.4   87.0  16:00   47.3  04:00    0.0    2.4   0.00    4.0   12.4  00:30    202
 20   66.3   86.5  16:00   46.8  04:00    0.0    1.3   0.00    3.3   11.2  00:00    335
 21   66.1   86.0  16:00   46.3  04:00    0.0    1.1   0.52   16.1   24.0  00:00     47
 22   65.9   85.5  16:00   45.7  04:00    0.0    0.9   0.76   16.7   24.0  01:00    127
 23   64.6   84.9  16:00   45.2  04:00    0.4    0.0   0.00    4.0   12.4  00:30    201
 24   64.5   84.4  16:00   44.7  04:00    0.5    0.0   0.00    3.4   11.2  00:00    334
 25   64.4   83.9  16:00   44.1  04:00    0.6    0.0   0.52   16.0   24.0  00:00     47
 26   63.0   83.3  16:00   43.6  04:00    2.0    0.0   0.76   16.7   24.0  01:00    128
 27   62.8   82.7  16:00   43.0  04:00    2.2    0.0   0.00    3.9   12.4  00:30    202
 28   62.7   82.2  16:00   42.6  04:30    2.3    0.0   0.00    3.3   11.2  00:00    335
 29   61.3   81.6  16:00   41.9  04:00    3.7    0.0   0.52   16.0   24.0  00:00     48
 30   61.1   81.0  16:00   41.3  04:00    3.9    0.0   0.76   16.6   24.0  01:00    128
 31   60.9   80.4  16:00   40.7  04:00    4.1    0.0   0.00    4.0   12.4  00:30    201
---------------------------------------------------------------------------------------
      68.3   94.7     01   40.7     31   19.8  121.0  10.24   10.2   24.0     02     91
