                   MONTHLY CLIMATOLOGICAL SUMMARY for Feb 2010


NAME: Location with UTF8 characters                  
ELEV: 100 m    LAT: 45-41.16 N    LONG: 121-33.96 W


                   TEMPERATURE (C), RAIN (mm), WIND SPEED (kph)

                                         HEAT   COOL         AVG
      MEAN                               DEG    DEG          WIND                   DOM
DAY   TEMP   HIGH   TIME    LOW   TIME   DAYS   DAYS   RAIN  SPEED   HIGH   TIME    DIR
---------------------------------------------------------------------------------------
 01  -14.6   -3.5  15:00  -25.8  03:00   32.9    0.0    0.0    6.1   19.3  00:00    337
 02  -14.2   -3.3  15:00  -25.6  03:00   32.5    0.0   17.3   26.5   38.6  00:00     51
 03  -14.4   -3.0  15:00  -25.4  03:00   32.7    0.0   15.2   26.4   38.6  01:00    131
 04  -13.8   -2.8  15:00  -25.2  03:00   32.1    0.0    0.0    5.7   18.7  00:30    204
 05  -13.8   -2.6  15:00  -24.9  03:00   32.1    0.0    0.0    6.1   19.3  00:00    338
 06  -13.7   -2.4  15:00  -24.7  03:00   32.0    0.0   17.3   26.4   38.6  00:00     50
 07  -13.2   -2.2  15:00  -24.5  03:00   31.5    0.0   15.2   26.2   38.6  00:30    130
 08  -13.1   -1.9  15:00  -24.3  03:00   31.4    0.0    0.0    5.7   18.7  00:30    204
 09  -12.9   -1.7  15:00  -24.0  03:00   31.3    0.0    0.0    5.8   19.3  00:00    337
 10  -12.5   -1.5  15:00  -23.8  03:00   30.9    0.0   17.3   26.5   38.6  00:00     51
 11  -12.3   -1.2  15:00  -23.5  03:00   30.7    0.0   15.2   26.1   38.6  00:30    131
 12  -12.1   -0.9  15:00  -23.3  03:00   30.5    0.0    0.0    5.8   18.7  00:30    204
 13  -11.8   -0.7  15:00  -23.0  03:00   30.2    0.0    0.0    6.0   19.3  00:00    338
 14  -11.6   -0.4  15:00  -22.8  03:00   29.9    0.0   17.3   26.5   38.6  00:00     51
 15  -11.3   -0.2  15:00  -22.5  03:00   29.6    0.0   15.2   26.3   38.6  00:30    131
 16  -11.1    0.1  15:00  -22.2  03:00   29.4    0.0    0.0    5.7   18.7  00:30    204
 17  -10.8    0.4  15:00  -22.0  03:00   29.1    0.0    0.0    6.1   19.3  00:00    338
 18  -10.4    0.7  15:00  -21.7  03:00   28.7    0.0   17.3   26.4   38.6  00:00     51
 19  -10.3    1.0  15:00  -21.4  03:00   28.6    0.0   15.2   26.2   38.6  00:30    131
 20   -9.9    1.3  15:00  -21.1  03:00   28.2    0.0    0.0    5.6   18.7  00:30    204
 21   -9.5    1.5  15:00  -20.8  03:00   27.8    0.0    0.0    5.9   19.3  00:00    337
 22   -9.5    1.8  15:00  -20.5  03:00   27.8    0.0   17.3   26.5   38.6  00:00     51
 23   -9.0    2.1  15:00  -20.2  03:00   27.3    0.0   15.2   26.1   38.6  00:30    131
 24   -8.5    2.5  15:00  -19.9  03:00   26.8    0.0    0.0    5.8   18.7  00:30    204
 25   -8.6    2.8  15:00  -19.6  03:00   26.9    0.0    0.0    6.0   19.3  00:00    338
 26   -8.1    3.1  15:00  -19.3  03:00   26.4    0.0   17.3   26.6   38.6  00:00     50
 27   -7.5    3.4  15:00  -19.0  03:00   25.9    0.0   15.2   26.2   38.6  00:30    130
 28   -7.7    3.7  15:00  -18.7  03:00   26.0    0.0    0.0    5.7   18.7  00:30    204
---------------------------------------------------------------------------------------
     -11.3    3.7     28  -25.8     01  829.2    0.0  227.6   16.1   38.6     03     90
