                   MONTHLY CLIMATOLOGICAL SUMMARY for Apr 2010


NAME: Location with UTF8 characters                  
ELEV: 100 m    LAT: 45-41.16 N    LONG: 121-33.96 W


                   TEMPERATURE (C), RAIN (mm), WIND SPEED (kph)

                                         HEAT   COOL         AVG
      MEAN                               DEG    DEG          WIND                   DOM
DAY   TEMP   HIGH   TIME    LOW   TIME   DAYS   DAYS   RAIN  SPEED   HIGH   TIME    DIR
---------------------------------------------------------------------------------------
 01    4.1   15.3  16:00   -7.1  04:00   14.2    0.0    0.0    6.3   19.9  00:30    201
 02    4.7   15.7  16:00   -6.7  04:00   13.6    0.0    0.0    5.3   18.0  00:00    335
 03    4.7   16.1  16:00   -6.3  04:00   13.6    0.0   13.2   25.8   38.6  00:00     48
 04    5.3   16.5  16:00   -5.9  04:00   13.0    0.0   19.3   26.7   38.6  01:00    128
 05    5.9   16.8  16:00   -5.6  04:00   12.4    0.0    0.0    6.4   19.9  00:30    201
 06    5.8   17.2  16:00   -5.2  04:00   12.5    0.0    0.0    5.4   18.0  00:00    335
 07    6.4   17.6  16:00   -4.8  04:00   11.9    0.0   13.2   26.0   38.6  00:00     47
 08    7.1   18.0  16:00   -4.3  03:30   11.3    0.0   19.3   26.9   38.6  01:00    127
 09    7.0   18.4  16:00   -4.0  04:00   11.4    0.0    0.0    6.4   19.9  00:30    201
 10    7.6   18.7  16:00   -3.7  04:00   10.8    0.0    0.0    5.5   18.0  00:00    334
 11    8.2   19.1  16:00   -3.3  04:00   10.1    0.0   13.2   25.8   38.6  00:00     47
 12    8.1   19.5  16:00   -2.9  04:00   10.2    0.0   19.3   26.8   38.6  01:00    128
 13    8.7   19.9  16:00   -2.5  04:00    9.6    0.0    0.0    6.2   19.9  00:30    202
 14    9.3   20.3  16:00   -2.2  04:00    9.0    0.0    0.0    5.4   18.0  00:00    335
 15    9.3   20.6  16:00   -1.8  04:00    9.1    0.0   13.2   25.8   38.6  00:00     48
 16    9.8   21.0  16:00   -1.4  04:00    8.5    0.0   19.3   26.7   38.6  01:00    128
 17   10.4   21.4  16:00   -1.0  04:00    8.0    0.0    0.0    6.4   19.9  00:30    201
 18   10.4   21.7  16:00   -0.7  04:00    7.9    0.0    0.0    5.2   18.0  00:00    334
 19   11.0   22.1  16:00   -0.3  04:00    7.3    0.0   13.2   25.8   38.6  00:00     47
 20   11.3   22.5  16:00    0.1  04:00    7.0    0.0   19.3   26.8   38.6  01:00    128
 21   11.6   22.8  16:00    0.4  04:00    6.8    0.0    0.0    6.5   19.9  00:30    201
 22   12.1   23.2  16:00    0.8  04:00    6.3    0.0    0.0    5.4   18.0  00:00    335
 23   12.4   23.5  16:00    1.1  04:00    6.0    0.0   13.2   25.8   38.6  00:00     48
 24   12.7   23.9  16:00    1.5  04:00    5.6    0.0   19.3   27.0   38.6  01:00    128
 25   13.1   24.3  16:00    1.9  04:00    5.2    0.0    0.0    6.4   19.9  00:30    201
 26   13.4   24.6  16:00    2.2  04:00    4.9    0.0    0.0    5.4   18.0  00:00    335
 27   13.8   25.0  16:00    2.6  04:00    4.5    0.0   13.2   25.7   38.6  00:00     47
 28   14.1   25.3  16:00    2.9  04:00    4.3    0.0   19.3   26.8   38.6  01:00    127
 29   14.5   25.6  16:00    3.3  04:00    3.9    0.0    0.0    6.3   19.9  00:30    201
 30   14.9   26.0  16:00    3.6  04:00    3.4    0.0    0.0    5.2   18.0  00:00    334
---------------------------------------------------------------------------------------
       9.6   26.0     30   -7.1     01  262.3    0.0  227.6   15.4   38.6     04     90
