                   MONTHLY CLIMATOLOGICAL SUMMARY for May 2010


NAME: Location with UTF8 characters                  
ELEV: 100 m    LAT: 45-41.16 N    LONG: 121-33.96 W


                   TEMPERATURE (C), RAIN (mm), WIND SPEED (kph)

                                         HEAT   COOL         AVG
      MEAN                               DEG    DEG          WIND                   DOM
DAY   TEMP   HIGH   TIME    LOW   TIME   DAYS   DAYS   RAIN  SPEED   HIGH   TIME    DIR
---------------------------------------------------------------------------------------
 01   15.0   26.3  16:00    3.9  04:00    3.3    0.0   13.2   25.8   38.6  00:00     47
 02   15.5   26.7  16:00    4.3  04:00    2.8    0.0   19.3   26.7   38.6  01:00    128
 03   16.0   27.0  16:00    4.6  04:00    2.4    0.0    0.0    6.5   19.9  00:30    202
 04   16.0   27.3  16:00    4.9  04:00    2.4    0.0    0.0    5.4   18.0  00:00    335
 05   16.5   27.6  16:00    5.2  04:00    1.9    0.0   13.2   25.9   38.6  00:00     48
 06   17.0   28.0  16:00    5.6  04:00    1.4    0.0   19.3   26.9   38.6  01:00    128
 07   16.9   28.3  16:00    5.9  04:00    1.4    0.0    0.0    6.4   19.9  00:30    201
 08   17.4   28.6  16:00    6.2  04:00    0.9    0.0    0.0    5.5   18.0  00:00    334
 09   17.9   28.9  16:00    6.5  04:00    0.4    0.0   13.2   25.7   38.6  00:00     47
 10   17.8   29.2  16:00    6.8  04:00    0.5    0.0   19.3   26.8   38.6  01:00    128
 11   18.3   29.5  16:00    7.1  04:00    0.0    0.0    0.0    6.2   19.9  00:30    202
 12   18.9   29.8  16:00    7.4  04:00    0.0    0.5    0.0    5.3   18.0  00:00    335
 13   18.7   30.0  16:30    7.7  04:00    0.0    0.4   13.2   25.8   38.6  00:00     48
 14   19.2   30.4  16:00    8.0  04:00    0.0    0.9   19.3   26.7   38.6  01:00    128
 15   19.7   30.6  16:00    8.3  04:00    0.0    1.4    0.0    6.4   19.9  00:30    201
 16   19.5   30.9  16:00    8.6  04:00    0.0    1.2    0.0    5.4   18.0  00:00    335
 17   20.0   31.2  16:00    8.8  04:00    0.0    1.7   13.2   26.0   38.6  00:00     47
 18   20.5   31.5  16:00    9.1  04:00    0.0    2.2   19.3   26.8   38.6  01:00    127
 19   20.4   31.7  16:00    9.4  04:00    0.0    2.0    0.0    6.4   19.9  00:30    201
 20   20.8   32.0  16:00    9.6  04:00    0.0    2.5    0.0    5.5   18.0  00:00    335
 21   21.3   32.2  16:00    9.9  04:00    0.0    3.0   13.2   25.8   38.6  00:00     48
 22   21.2   32.5  16:00   10.2  04:00    0.0    2.8   19.3   26.8   38.6  00:30    128
 23   21.6   32.7  16:00   10.4  04:00    0.0    3.3    0.0    6.1   19.9  00:30    202
 24   22.0   33.0  16:00   10.6  04:00    0.0    3.6    0.0    5.4   17.4  23:30    335
 25   22.0   33.2  16:00   10.9  04:00    0.0    3.6   13.2   25.7   38.6  00:00     47
 26   22.4   33.4  16:00   11.1  04:00    0.0    4.1   19.3   26.8   38.6  01:00    127
 27   22.5   33.7  16:00   11.3  04:00    0.0    4.2    0.0    6.4   19.9  00:30    201
 28   22.7   33.9  16:00   11.6  04:00    0.0    4.4    0.0    5.2   18.0  00:00    334
 29   23.0   34.1  16:00   11.8  04:00    0.0    4.7   13.2   25.8   38.6  00:00     47
 30   23.2   34.3  16:00   12.0  04:00    0.0    4.8   19.3   26.8   38.6  01:00    128
 31   23.4   34.5  16:00   12.2  04:00    0.0    5.0    0.0    6.5   19.9  00:30    202
---------------------------------------------------------------------------------------
      19.6   34.5     31    3.9     01   17.3   56.3  260.1   16.4   38.6     02     91
