                   MONTHLY CLIMATOLOGICAL SUMMARY for Aug 2010


NAME: Location with UTF8 characters                  
ELEV: 100 m    LAT: 45-41.16 N    LONG: 121-33.96 W


                   TEMPERATURE (C), RAIN (mm), WIND SPEED (kph)

                                         HEAT   COOL         AVG
      MEAN                               DEG    DEG          WIND                   DOM
DAY   TEMP   HIGH   TIME    LOW   TIME   DAYS   DAYS   RAIN  SPEED   HIGH   TIME    DIR
---------------------------------------------------------------------------------------
 01   23.6   34.9  16:00   12.7  04:00    0.0    5.3   13.2   25.8   38.6  00:00     48
 02   23.6   34.7  16:00   12.5  04:00    0.0    5.2   19.3   26.7   38.6  01:00    128
 03   23.5   34.5  16:00   12.3  04:00    0.0    5.2    0.0    6.4   19.9  00:30    201
 04   23.1   34.3  16:00   12.1  04:00    0.0    4.7    0.0    5.2   18.0  00:00    334
 05   23.1   34.1  16:00   11.9  04:00    0.0    4.7   13.2   25.8   38.6  00:00     47
 06   22.8   33.8  16:00   11.7  04:00    0.0    4.4   19.3   26.8   38.6  01:00    128
 07   22.5   33.6  16:00   11.5  04:00    0.0    4.1    0.0    6.5   19.9  00:30    201
 08   22.3   33.4  16:00   11.3  04:00    0.0    4.0    0.0    5.4   18.0  00:00    335
 09   22.1   33.2  16:00   11.1  04:00    0.0    3.8   13.2   25.8   38.6  00:00     48
 10   21.9   32.9  16:00   10.8  04:00    0.0    3.5   19.3   27.0   38.6  01:00    128
 11   21.6   32.7  16:00   10.6  04:00    0.0    3.2    0.0    6.4   19.9  00:30    201
 12   21.4   32.4  16:00   10.3  04:00    0.0    3.0    0.0    5.4   18.0  00:00    335
 13   21.2   32.2  16:00   10.1  04:00    0.0    2.8   13.2   25.7   38.6  00:00     47
 14   20.8   31.9  16:00    9.8  04:00    0.0    2.4   19.3   26.8   38.6  01:00    127
 15   20.6   31.7  16:00    9.6  04:00    0.0    2.3    0.0    6.3   19.9  00:30    201
 16   20.5   31.4  16:00    9.3  04:00    0.0    2.1    0.0    5.2   18.0  00:00    335
 17   19.9   31.1  16:00    9.0  04:00    0.0    1.6   13.2   25.8   38.6  00:00     48
 18   19.8   30.9  16:00    8.8  04:00    0.0    1.5   19.3   26.7   38.6  01:00    128
 19   19.7   30.6  16:00    8.5  04:00    0.0    1.3    0.0    6.5   19.9  00:30    202
 20   19.0   30.3  16:00    8.2  04:00    0.0    0.7    0.0    5.4   18.0  00:00    335
 21   18.9   30.0  16:00    7.9  04:00    0.0    0.6   13.2   25.9   38.6  00:00     47
 22   18.9   29.7  16:00    7.6  04:00    0.0    0.5   19.3   26.9   38.6  01:00    127
 23   18.1   29.4  16:00    7.3  04:00    0.2    0.0    0.0    6.4   19.9  00:30    201
 24   18.1   29.1  16:00    7.0  04:00    0.3    0.0    0.0    5.5   18.0  00:00    334
 25   18.0   28.8  16:00    6.7  04:00    0.4    0.0   13.2   25.7   38.6  00:00     47
 26   17.2   28.5  16:00    6.4  04:00    1.1    0.0   19.3   26.8   38.6  01:00    128
 27   17.1   28.2  16:00    6.1  04:00    1.2    0.0    0.0    6.2   19.9  00:30    202
 28   17.0   27.9  16:00    5.9  04:30    1.3    0.0    0.0    5.3   18.0  00:00    335
 29   16.3   27.6  16:00    5.5  04:00    2.1    0.0   13.2   25.8   38.6  00:00     48
 30   16.2   27.2  16:00    5.2  04:00    2.2    0.0   19.3   26.7   38.6  01:00    128
 31   16.1   26.9  16:00    4.8  04:00    2.3    0.0    0.0    6.4   19.9  00:30    201
---------------------------------------------------------------------------------------
      20.1   34.9     01    4.8     31   11.0   67.2  260.1   16.4   38.6     02     91
