                   MONTHLY CLIMATOLOGICAL SUMMARY for Jun 2010


NAME: Location with UTF8 characters                  
ELEV: 328 feet    LAT: 45-41.16 N    LONG: 121-33.96 W


                   TEMPERATURE (F), RAIN (in), WIND SPEED (mph)

                                         HEAT   COOL         AVG
      MEAN                               DEG    DEG          WIND                   DOM
DAY   TEMP   HIGH   TIME    LOW   TIME   DAYS   DAYS   RAIN  SPEED   HIGH   TIME    DIR
---------------------------------------------------------------------------------------
 01   74.4   94.5  16:00   54.3  04:00    0.0    9.4   0.00    3.3   11.2  00:00    335
 02   74.8   94.8  16:00   54.7  04:00    0.0    9.8   0.52   16.1   24.0  00:00     48
 03   75.2   95.2  16:00   55.0  04:00    0.0   10.2   0.76   16.8   24.0  01:00    128
 04   75.3   95.5  16:00   55.3  04:00    0.0   10.3   0.00    4.0   12.4  00:30    201
 05   75.7   95.8  16:00   55.6  04:00    0.0   10.7   0.00    3.4   11.2  00:00    335
 06   76.3   96.1  16:00   55.9  04:00    0.0   11.3   0.52   16.0   24.0  00:00     48
 07   76.1   96.4  16:00   56.2  04:00    0.0   11.1   0.76   16.7   24.0  01:00    127
 08   76.6   96.7  16:00   56.5  04:00    0.0   11.6   0.00    3.9   12.4  00:30    201
 09   77.2   96.9  16:00   56.8  04:00    0.0   12.2   0.00    3.3   11.2  00:00    335
 10   76.8   97.2  16:00   57.1  04:00    0.0   11.8   0.52   16.0   24.0  00:00     48
 11   77.4   97.4  16:00   57.3  04:00    0.0   12.4   0.76   16.6   24.0  01:00    127
 12   78.0   97.7  16:00   57.6  04:00    0.0   13.0   0.00    4.0   12.4  00:30    201
 13   77.5   97.9  16:00   57.8  04:00    0.0   12.5   0.00    3.3   11.2  00:00    335
 14   78.1   98.1  16:00   58.0  04:00    0.0   13.1   0.52   16.1   24.0  00:00     47
 15   78.7   98.3  16:00   58.2  04:00    0.0   13.7   0.76   16.7   24.0  01:00    127
 16   78.1   98.5  16:00   58.4  04:00    0.0   13.1   0.00    4.0   12.4  00:30    201
 17   78.7   98.7  16:00   58.6  04:00    0.0   13.7   0.00    3.4   11.2  00:00    334
 18   79.3   98.9  16:00   58.9  03:30    0.0   14.3   0.52   16.0   24.0  00:00     47
 19   78.6   99.0  16:00   58.9  04:00    0.0   13.6   0.76   16.7   24.0  01:00    128
 20   79.1   99.2  16:00   59.1  04:00    0.0   14.1   0.00    3.9   12.4  00:30    202
 21   79.7   99.3  16:00   59.2  04:00    0.0   14.7   0.00    3.3   11.2  00:00    335
 22   79.0   99.4  16:00   59.4  04:00    0.0   14.0   0.52   16.0   24.0  00:00     48
 23   79.5   99.5  16:00   59.5  04:00    0.0   14.5   0.76   16.6   24.0  01:00    128
 24   80.0   99.6  16:00   59.6  04:00    0.0   15.0   0.00    4.0   12.4  00:30    201
 25   79.4   99.7  16:00   59.7  04:00    0.0   14.4   0.00    3.3   11.2  00:00    335
 26   79.8   99.8  16:00   59.8  04:00    0.0   14.8   0.52   16.2   24.0  00:00     48
 27   80.2   99.9  16:00   59.8  04:00    0.0   15.2   0.76   16.7   24.0  01:00    127
 28   79.6   99.9  16:00   59.9  04:00    0.0   14.6   0.00    4.0   12.0  01:00    201
 29   80.2  100.0  16:00   59.9  04:00    0.0   15.2   0.00    3.3   11.2  00:00    335
 30   80.0  100.0  16:00   60.0  04:00    0.0   15.0   0.52   16.0   24.0  00:00     48
---------------------------------------------------------------------------------------
      78.0  100.0     30   54.3     01    0.0  389.1   9.48   10.0   24.0     03     85
