                   MONTHLY CLIMATOLOGICAL SUMMARY for Jul 2010


NAME: Location with UTF8 characters                  
ELEV: 328 feet    LAT: 45-41.16 N    LONG: 121-33.96 W


                   TEMPERATURE (F), RAIN (in), WIND SPEED (mph)

                                         HEAT   COOL         AVG
      MEAN                               DEG    DEG          WIND                   DOM
DAY   TEMP   HIGH   TIME    LOW   TIME   DAYS   DAYS   RAIN  SPEED   HIGH   TIME    DIR
---------------------------------------------------------------------------------------
 01   79.8  100.0  16:00   60.0  04:00    0.0   14.8   0.76   16.8   24.0  01:00    127
 02   80.1  100.0  16:00   60.0  04:00    0.0   15.1   0.00    4.0   12.4  00:30    201
 03   80.0  100.0  16:00   60.0  04:00    0.0   15.0   0.00    3.4   11.2  00:00    335
 04   79.9  100.0  16:00   60.0  04:00    0.0   14.9   0.52   16.0   24.0  00:00     47
 05   79.9   99.9  16:00   60.0  04:00    0.0   14.9   0.76   16.7   24.0  01:00    127
 06   79.9   99.9  16:00   59.9  04:00    0.0   14.9   0.00    3.9   12.4  00:30    201
 07   79.9   99.8  16:00   59.9  04:00    0.0   14.9   0.00    3.2   11.2  00:00    334
 08   79.7   99.8  16:00   59.8  04:00    0.0   14.7   0.52   16.0   24.0  00:00     47
 09   79.7   99.7  16:00   59.7  04:00    0.0   14.7   0.76   16.6   24.0  01:00    128
 10   79.8   99.6  16:00   59.7  04:00    0.0   14.8   0.00    4.0   12.4  00:30    202
 11   79.3   99.5  16:00   59.6  04:00    0.0   14.3   0.00    3.3   11.2  00:00    335
 12   79.4   99.4  16:00   59.5  04:00    0.0   14.4   0.52   16.1   24.0  00:00     48
 13   79.5   99.3  16:00   59.3  04:00    0.0   14.5   0.76   16.7   24.0  01:00    128
 14   78.9   99.1  16:00   59.2  04:00    0.0   13.9   0.00    4.0   12.4  00:30    201
 15   79.0   99.0  16:00   59.1  04:00    0.0   14.0   0.00    3.4   11.2  00:00    335
 16   79.2   98.8  16:00   58.9  04:00    0.0   14.2   0.52   16.0   24.0  00:00     48
 17   78.3   98.7  16:00   58.7  04:00    0.0   13.3   0.76   16.7   24.0  01:00    127
 18   78.5   98.5  16:00   58.6  04:00    0.0   13.5   0.00    3.9   12.4  00:30    201
 19   78.7   98.3  16:00   58.4  04:00    0.0   13.7   0.00    3.3   11.2  00:00    335
 20   77.7   98.1  16:00   58.2  04:00    0.0   12.7   0.52   16.0   24.0  00:00     48
 21   77.9   97.9  16:00   58.0  04:00    0.0   12.9   0.76   16.6   24.0  01:00    128
 22   78.1   97.6  16:00   57.7  04:00    0.0   13.1   0.00    4.0   12.4  00:30    201
 23   77.0   97.2  15:30   57.5  04:00    0.0   12.0   0.00    3.3   11.2  00:00    335
 24   77.2   97.1  16:00   57.3  04:00    0.0   12.2   0.52   16.1   24.0  00:00     47
 25   77.3   96.9  16:00   57.0  04:00    0.0   12.3   0.76   16.7   24.0  01:00    127
 26   76.2   96.6  16:00   56.7  04:00    0.0   11.2   0.00    4.0   12.4  00:30    201
 27   76.4   96.3  16:00   56.5  04:00    0.0   11.4   0.00    3.4   11.2  00:00    334
 28   76.5   96.0  16:00   56.2  04:00    0.0   11.5   0.52   16.0   24.0  00:00     47
 29   75.4   95.7  16:00   55.9  04:00    0.0   10.4   0.76   16.7   24.0  01:00    128
 30   75.5   95.4  16:00   55.6  04:00    0.0   10.5   0.00    3.8   12.4  00:30    202
 31   75.5   95.1  16:00   55.2  04:00    0.0   10.5   0.00    3.3   11.2  00:00    335
---------------------------------------------------------------------------------------
      78.4  100.0     02   55.2     31    0.0  415.1   9.72    9.8   24.0     01     94
