                   MONTHLY CLIMATOLOGICAL SUMMARY for Jan 2010


NAME: Location with UTF8 characters                  
ELEV: 100 m    LAT: 45-41.16 N    LONG: 121-33.96 W


                   TEMPERATURE (C), RAIN (mm), WIND SPEED (kph)

                                         HEAT   COOL         AVG
      MEAN                               DEG    DEG          WIND                   DOM
DAY   TEMP   HIGH   TIME    LOW   TIME   DAYS   DAYS   RAIN  SPEED   HIGH   TIME    DIR
---------------------------------------------------------------------------------------
 01  -17.6   -6.7  15:00  -28.9  03:00   36.0    0.0   17.3   26.5   38.6  00:00     50
 02  -17.8   -6.7  15:00  -28.9  03:00   36.1    0.0   15.2   26.1   38.6  00:30    131
 03  -17.9   -6.6  15:00  -28.9  03:00   36.2    0.0    0.0    5.8   18.7  00:30    204
 04  -17.6   -6.6  15:00  -28.9  03:00   36.0    0.0    0.0    6.0   19.3  00:00    338
 05  -17.7   -6.6  15:00  -28.8  03:00   36.0    0.0   17.3   26.5   38.6  00:00     51
 06  -17.7   -6.6  15:00  -28.8  03:00   36.1    0.0   15.2   26.3   38.6  00:30    131
 07  -17.6   -6.5  15:00  -28.8  03:00   35.9    0.0    0.0    5.7   18.7  00:30    204
 08  -17.6   -6.5  15:00  -28.7  03:00   35.9    0.0    0.0    6.1   19.3  00:00    338
 09  -17.5   -6.4  15:00  -28.7  03:00   35.9    0.0   17.3   26.4   38.6  00:00     51
 10  -17.5   -6.4  15:00  -28.6  03:00   35.8    0.0   15.2   26.2   38.6  00:30    131
 11  -17.4   -6.3  15:00  -28.6  03:00   35.7    0.0    0.0    5.6   18.7  00:30    204
 12  -17.3   -6.2  15:00  -28.5  03:00   35.6    0.0    0.0    5.9   19.3  00:00    337
 13  -17.4   -6.1  15:00  -28.4  03:00   35.7    0.0   17.3   26.5   38.6  00:00     51
 14  -17.2   -6.1  15:00  -28.3  03:00   35.5    0.0   15.2   26.1   38.6  00:30    131
 15  -17.0   -6.0  15:00  -28.2  03:00   35.3    0.0    0.0    5.8   18.7  00:30    205
 16  -17.1   -5.9  15:00  -28.1  03:00   35.5    0.0    0.0    6.0   19.3  00:00    338
 17  -16.9   -5.8  15:00  -28.0  03:00   35.2    0.0   17.3   26.6   38.6  00:00     50
 18  -16.6   -5.7  15:00  -27.9  03:00   34.9    0.0   15.2   26.2   38.6  00:30    130
 19  -16.8   -5.5  15:00  -27.8  03:00   35.2    0.0    0.0    5.7   18.7  00:30    204
 20  -16.5   -5.4  15:00  -27.7  03:00   34.9    0.0    0.0    6.1   19.3  00:00    337
 21  -16.2   -5.3  15:00  -27.6  03:00   34.5    0.0   17.3   26.4   38.6  00:00     50
 22  -16.5   -5.1  15:00  -27.4  03:00   34.8    0.0   15.2   26.2   38.6  00:30    131
 23  -16.1   -5.0  15:00  -27.3  03:00   34.5    0.0    0.0    5.5   18.7  00:30    204
 24  -15.8   -4.9  15:00  -27.2  03:00   34.1    0.0    0.0    6.0   19.3  00:00    338
 25  -16.1   -4.7  15:00  -27.0  03:00   34.4    0.0   17.3   26.5   38.6  00:00     51
 26  -15.7   -4.5  15:00  -26.8  03:00   34.0    0.0   15.2   26.0   38.6  00:30    131
 27  -15.3   -4.4  15:00  -26.6  02:30   33.6    0.0    0.0    5.7   18.7  00:30    204
 28  -15.6   -4.2  15:00  -26.5  03:00   33.9    0.0    0.0    6.0   19.3  00:00    338
 29  -15.2   -4.0  15:00  -26.3  03:00   33.5    0.0   17.3   26.7   38.6  00:00     51
 30  -14.7   -3.8  15:00  -26.2  03:00   33.1    0.0   15.2   26.2   38.6  00:30    131
 31  -15.0   -3.6  15:00  -26.0  03:00   33.3    0.0    0.0    5.7   18.7  00:30    204
---------------------------------------------------------------------------------------
     -16.7   -3.6     31  -28.9     01 1087.2    0.0  260.1   16.4   38.6     02     91
