                   MONTHLY CLIMATOLOGICAL SUMMARY for Mar 2010


NAME: Location with UTF8 characters                  
ELEV: 100 m    LAT: 45-41.16 N    LONG: 121-33.96 W


                   TEMPERATURE (C), RAIN (mm), WIND SPEED (kph)

                                         HEAT   COOL         AVG
      MEAN                               DEG    DEG          WIND                   DOM
DAY   TEMP   HIGH   TIME    LOW   TIME   DAYS   DAYS   RAIN  SPEED   HIGH   TIME    DIR
---------------------------------------------------------------------------------------
 01   -7.1    4.0  15:00  -18.3  03:00   25.4    0.0    0.0    6.1   19.3  00:00    337
 02   -6.5    4.4  15:00  -18.0  03:00   24.9    0.0   17.3   26.4   38.6  00:00     51
 03   -6.7    4.6  15:30  -17.7  03:00   25.0    0.0   15.2   26.2   38.6  00:30    131
 04   -6.1    5.0  15:00  -17.3  03:00   24.4    0.0    0.0    5.5   18.7  00:30    205
 05   -5.5    5.4  15:00  -17.0  03:00   23.9    0.0    0.0    6.0   19.3  00:00    338
 06   -5.7    5.7  15:00  -16.7  03:00   24.0    0.0   17.3   26.5   38.6  00:00     51
 07   -5.1    6.1  15:00  -16.3  03:00   23.4    0.0   15.2   26.0   38.6  00:30    131
 08   -4.5    6.4  15:00  -16.0  03:00   22.8    0.0    0.0    5.7   18.7  00:30    204
 09   -4.6    6.8  15:00  -15.6  03:00   22.9    0.0    0.0    6.0   19.3  00:00    338
 10   -4.0    7.1  15:00  -15.3  03:00   22.4    0.0   17.3   26.7   38.6  00:00     51
 11   -3.5    7.5  15:00  -14.9  03:00   21.8    0.0   15.2   26.1   38.6  00:30    131
 12   -3.5    7.8  15:00  -14.6  03:00   21.8    0.0    0.0    5.8   18.7  00:30    204
 13   -2.8    8.2  15:00  -14.2  03:00   21.2    0.0    0.0    6.0   19.3  00:00    338
 14   -2.3    8.6  16:00  -13.9  04:00   20.6    0.0   13.2   26.2   38.5  23:30     49
 15   -2.4    8.9  16:00  -13.5  04:00   20.7    0.0   19.3   27.0   38.6  01:00    127
 16   -1.8    9.3  16:00  -13.1  04:00   20.1    0.0    0.0    6.4   19.9  00:30    201
 17   -1.5    9.7  16:00  -12.8  04:00   19.9    0.0    0.0    5.4   18.0  00:00    335
 18   -1.2   10.0  16:00  -12.4  04:00   19.5    0.0   13.2   25.7   38.6  00:00     47
 19   -0.8   10.4  16:00  -12.0  04:00   19.1    0.0   19.3   26.8   38.6  01:00    127
 20   -0.4   10.8  16:00  -11.6  04:00   18.7    0.0    0.0    6.3   19.9  00:30    201
 21   -0.0   11.1  16:00  -11.3  04:00   18.4    0.0    0.0    5.2   18.0  00:00    334
 22    0.3   11.5  16:00  -10.9  04:00   18.0    0.0   13.2   25.8   38.6  00:00     47
 23    0.7   11.9  16:00  -10.5  04:00   17.6    0.0   19.3   26.8   38.6  01:00    128
 24    1.2   12.3  16:00  -10.1  04:00   17.2    0.0    0.0    6.5   19.9  00:30    202
 25    1.4   12.6  16:00   -9.8  04:00   16.9    0.0    0.0    5.4   18.0  00:00    335
 26    1.9   13.0  16:00   -9.4  04:00   16.5    0.0   13.2   25.9   38.6  00:00     48
 27    2.4   13.4  16:00   -9.0  04:00   16.0    0.0   19.3   26.9   38.6  01:00    128
 28    2.5   13.8  16:00   -8.6  04:00   15.9    0.0    0.0    6.4   19.9  00:30    201
 29    3.0   14.2  16:00   -8.2  04:00   15.3    0.0    0.0    5.4   18.0  00:00    335
 30    3.5   14.6  16:00   -7.9  04:00   14.8    0.0   13.2   25.7   38.6  00:00     48
 31    3.6   14.9  16:00   -7.5  04:00   14.8    0.0   19.3   26.8   38.6  01:00    127
---------------------------------------------------------------------------------------
      -1.8   14.9     31  -18.3     01  624.0    0.0  260.1   16.4   38.6     03     89
