                   MONTHLY CLIMATOLOGICAL SUMMARY for Jun 2010


NAME: Location with UTF8 characters                  
ELEV: 100 m    LAT: 45-41.16 N    LONG: 121-33.96 W


                   TEMPERATURE (C), RAIN (mm), WIND SPEED (kph)

                                         HEAT   COOL         AVG
      MEAN                               DEG    DEG          WIND                   DOM
DAY   TEMP   HIGH   TIME    LOW   TIME   DAYS   DAYS   RAIN  SPEED   HIGH   TIME    DIR
---------------------------------------------------------------------------------------
 01   23.5   34.7  16:00   12.4  04:00    0.0    5.2    0.0    5.4   18.0  00:00    335
 02   23.8   34.9  16:00   12.6  04:00    0.0    5.4   13.2   25.9   38.6  00:00     48
 03   24.0   35.1  16:00   12.8  04:00    0.0    5.7   19.3   27.0   38.6  01:00    128
 04   24.0   35.3  16:00   13.0  04:00    0.0    5.7    0.0    6.4   19.9  00:30    201
 05   24.3   35.4  16:00   13.1  04:00    0.0    6.0    0.0    5.4   18.0  00:00    335
 06   24.6   35.6  16:00   13.3  04:00    0.0    6.3   13.2   25.7   38.6  00:00     48
 07   24.5   35.8  16:00   13.5  04:00    0.0    6.2   19.3   26.8   38.6  01:00    127
 08   24.8   35.9  16:00   13.6  04:00    0.0    6.5    0.0    6.3   19.9  00:30    201
 09   25.1   36.1  16:00   13.8  04:00    0.0    6.8    0.0    5.3   18.0  00:00    335
 10   24.9   36.2  16:00   13.9  04:00    0.0    6.6   13.2   25.8   38.6  00:00     48
 11   25.2   36.4  16:00   14.1  04:00    0.0    6.9   19.3   26.7   38.6  01:00    127
 12   25.6   36.5  16:00   14.2  04:00    0.0    7.2    0.0    6.5   19.9  00:30    201
 13   25.3   36.6  16:00   14.3  04:00    0.0    6.9    0.0    5.4   18.0  00:00    335
 14   25.6   36.7  16:00   14.5  04:00    0.0    7.3   13.2   25.9   38.6  00:00     47
 15   25.9   36.8  16:00   14.6  04:00    0.0    7.6   19.3   26.9   38.6  01:00    127
 16   25.6   37.0  16:00   14.7  04:00    0.0    7.3    0.0    6.4   19.9  00:30    201
 17   25.9   37.1  16:00   14.8  04:00    0.0    7.6    0.0    5.5   18.0  00:00    334
 18   26.3   37.1  16:00   15.0  03:30    0.0    7.9   13.2   25.8   38.6  00:00     47
 19   25.9   37.2  16:00   15.0  04:00    0.0    7.5   19.3   26.8   38.6  01:00    128
 20   26.2   37.3  16:00   15.1  04:00    0.0    7.9    0.0    6.2   19.9  00:30    202
 21   26.5   37.4  16:00   15.1  04:00    0.0    8.2    0.0    5.3   18.0  00:00    335
 22   26.1   37.5  16:00   15.2  04:00    0.0    7.8   13.2   25.8   38.6  00:00     48
 23   26.4   37.5  16:00   15.3  04:00    0.0    8.1   19.3   26.7   38.6  01:00    128
 24   26.7   37.6  16:00   15.3  04:00    0.0    8.3    0.0    6.4   19.9  00:30    201
 25   26.3   37.6  16:00   15.4  04:00    0.0    8.0    0.0    5.4   18.0  00:00    335
 26   26.5   37.7  16:00   15.4  04:00    0.0    8.2   13.2   26.0   38.6  00:00     48
 27   26.8   37.7  16:00   15.5  04:00    0.0    8.4   19.3   26.8   38.6  01:00    127
 28   26.5   37.7  16:00   15.5  04:00    0.0    8.1    0.0    6.5   19.3  01:00    201
 29   26.8   37.8  16:00   15.5  04:00    0.0    8.4    0.0    5.4   18.0  00:00    335
 30   26.7   37.8  16:00   15.5  04:00    0.0    8.3   13.2   25.8   38.6  00:00     48
---------------------------------------------------------------------------------------
      25.5   37.8     30   12.4     01    0.0  216.1  240.8   16.1   38.6     03     85
