                   MONTHLY CLIMATOLOGICAL SUMMARY for Jul 2010


NAME: Location with UTF8 characters                  
ELEV: 100 m    LAT: 45-41.16 N    LONG: 121-33.96 W


                   TEMPERATURE (C), RAIN (mm), WIND SPEED (kph)

                                         HEAT   COOL         AVG
      MEAN                               DEG    DEG          WIND                   DOM
DAY   TEMP   HIGH   TIME    LOW   TIME   DAYS   DAYS   RAIN  SPEED   HIGH   TIME    DIR
---------------------------------------------------------------------------------------
 01   26.6   37.8  16:00   15.5  04:00    0.0    8.2   19.3   27.0   38.6  01:00    127
 02   26.7   37.8  16:00   15.6  04:00    0.0    8.4    0.0    6.4   19.9  00:30    201
 03   26.7   37.8  16:00   15.6  04:00    0.0    8.3    0.0    5.4   18.0  00:00    335
 04   26.6   37.8  16:00   15.5  04:00    0.0    8.3   13.2   25.7   38.6  00:00     47
 05   26.6   37.7  16:00   15.5  04:00    0.0    8.3   19.3   26.8   38.6  01:00    127
 06   26.6   37.7  16:00   15.5  04:00    0.0    8.3    0.0    6.3   19.9  00:30    201
 07   26.6   37.7  16:00   15.5  04:00    0.0    8.3    0.0    5.2   18.0  00:00    334
 08   26.5   37.7  16:00   15.5  04:00    0.0    8.2   13.2   25.8   38.6  00:00     47
 09   26.5   37.6  16:00   15.4  04:00    0.0    8.2   19.3   26.8   38.6  01:00    128
 10   26.5   37.6  16:00   15.4  04:00    0.0    8.2    0.0    6.5   19.9  00:30    202
 11   26.3   37.5  16:00   15.3  04:00    0.0    8.0    0.0    5.4   18.0  00:00    335
 12   26.3   37.4  16:00   15.3  04:00    0.0    8.0   13.2   25.9   38.6  00:00     48
 13   26.4   37.4  16:00   15.2  04:00    0.0    8.1   19.3   26.9   38.6  01:00    128
 14   26.0   37.3  16:00   15.1  04:00    0.0    7.7    0.0    6.4   19.9  00:30    201
 15   26.1   37.2  16:00   15.0  04:00    0.0    7.8    0.0    5.4   18.0  00:00    335
 16   26.2   37.1  16:00   14.9  04:00    0.0    7.9   13.2   25.7   38.6  00:00     48
 17   25.7   37.0  16:00   14.9  04:00    0.0    7.4   19.3   26.8   38.6  01:00    127
 18   25.8   36.9  16:00   14.8  04:00    0.0    7.5    0.0    6.3   19.9  00:30    201
 19   25.9   36.8  16:00   14.7  04:00    0.0    7.6    0.0    5.3   18.0  00:00    335
 20   25.4   36.7  16:00   14.5  04:00    0.0    7.1   13.2   25.8   38.6  00:00     48
 21   25.5   36.6  16:00   14.4  04:00    0.0    7.2   19.3   26.7   38.6  01:00    128
 22   25.6   36.5  16:00   14.3  04:00    0.0    7.3    0.0    6.4   19.9  00:30    201
 23   25.0   36.2  15:30   14.2  04:00    0.0    6.7    0.0    5.4   18.0  00:00    335
 24   25.1   36.2  16:00   14.0  04:00    0.0    6.8   13.2   26.0   38.6  00:00     47
 25   25.2   36.0  16:00   13.9  04:00    0.0    6.9   19.3   26.8   38.6  01:00    127
 26   24.6   35.9  16:00   13.7  04:00    0.0    6.2    0.0    6.4   19.9  00:30    201
 27   24.6   35.7  16:00   13.6  04:00    0.0    6.3    0.0    5.5   18.0  00:00    334
 28   24.7   35.6  16:00   13.4  04:00    0.0    6.4   13.2   25.8   38.6  00:00     47
 29   24.1   35.4  16:00   13.3  04:00    0.0    5.8   19.3   26.8   38.6  01:00    128
 30   24.1   35.2  16:00   13.1  04:00    0.0    5.8    0.0    6.2   19.9  00:30    202
 31   24.1   35.0  16:00   12.9  04:00    0.0    5.8    0.0    5.4   18.0  00:00    335
---------------------------------------------------------------------------------------
      25.8   37.8     02   12.9     31    0.0  230.6  246.9   15.8   38.6     01     94
