Current time is 03-Sep-2010 11:00 (1283536800)

Hourly Top Temperatures in Last Day
Do 09/02 00:00-01:00: 8,6C at 00:30
Do 09/02 01:00-02:00: 6,5C at 01:30
Do 09/02 02:00-03:00: 5,0C at 02:30
Do 09/02 03:00-04:00: 4,3C at 03:30
Do 09/02 04:00-05:00: 4,5C at 05:00
Do 09/02 05:00-06:00: 5,6C at 06:00
Do 09/02 06:00-07:00: 7,4C at 07:00
Do 09/02 07:00-08:00: 9,7C at 08:00
Do 09/02 08:00-09:00: 12,3C at 09:00
Do 09/02 09:00-10:00: 15,2C at 10:00
Do 09/02 10:00-11:00: 18,1C at 11:00
Do 09/02 11:00-12:00: 20,7C at 12:00
Do 09/02 12:00-13:00: 23,0C at 13:00
Do 09/02 13:00-14:00: 24,8C at 14:00
Do 09/02 14:00-15:00: 25,9C at 15:00
Do 09/02 15:00-16:00: 26,2C at 16:00
Do 09/02 16:00-17:00: 26,1C at 16:30
Do 09/02 17:00-18:00: 25,4C at 17:30
Do 09/02 18:00-19:00: 23,9C at 18:30
Do 09/02 19:00-20:00: 21,8C at 19:30
Do 09/02 20:00-21:00: 19,3C at 20:30
Do 09/02 21:00-22:00: 16,5C at 21:30
Do 09/02 22:00-23:00: 13,6C at 22:30
Do 09/02 23:00-00:00: 10,8C at 23:30

Daily Top Temperatures in Last Week
So 08/22: 29,7C at 16:00
Mo 08/23: 29,4C at 16:00
Di 08/24: 29,1C at 16:00
Mi 08/25: 28,8C at 16:00
Do 08/26: 28,5C at 16:00
Fr 08/27: 28,2C at 16:00
Sa 08/28: 27,9C at 16:00

Daily Top Temperatures in Last Month
So 08/01: 34,9C at 16:00
Mo 08/02: 34,7C at 16:00
Di 08/03: 34,5C at 16:00
Mi 08/04: 34,3C at 16:00
Do 08/05: 34,1C at 16:00
Fr 08/06: 33,8C at 16:00
Sa 08/07: 33,6C at 16:00
So 08/08: 33,4C at 16:00
Mo 08/09: 33,2C at 16:00
Di 08/10: 32,9C at 16:00
Mi 08/11: 32,7C at 16:00
Do 08/12: 32,4C at 16:00
Fr 08/13: 32,2C at 16:00
Sa 08/14: 31,9C at 16:00
So 08/15: 31,7C at 16:00
Mo 08/16: 31,4C at 16:00
Di 08/17: 31,1C at 16:00
Mi 08/18: 30,9C at 16:00
Do 08/19: 30,6C at 16:00
Fr 08/20: 30,3C at 16:00
Sa 08/21: 30,0C at 16:00
So 08/22: 29,7C at 16:00
Mo 08/23: 29,4C at 16:00
Di 08/24: 29,1C at 16:00
Mi 08/25: 28,8C at 16:00
Do 08/26: 28,5C at 16:00
Fr 08/27: 28,2C at 16:00
Sa 08/28: 27,9C at 16:00
So 08/29: 27,6C at 16:00
Mo 08/30: 27,2C at 16:00
Di 08/31: 26,9C at 16:00

Monthly Top Temperatures this Year
Jan 2010: -3,6C at 31-Jan-2010 15:00
Feb 2010: 3,7C at 28-Feb-2010 15:00
Mr 2010: 14,9C at 31-Mr-2010 16:00
Apr 2010: 26,0C at 30-Apr-2010 16:00
Mai 2010: 34,5C at 31-Mai-2010 16:00
Jun 2010: 37,8C at 30-Jun-2010 16:00
Jul 2010: 37,8C at 02-Jul-2010 16:00
Aug 2010: 34,9C at 01-Aug-2010 16:00
Sep 2010: 26,6C at 01-Sep-2010 16:00
Okt 2010:    N/A at    N/A
Nov 2010:    N/A at    N/A
Dez 2010:    N/A at    N/A

3 hour averages over yesterday
09/02 00:00-03:00: 6,3C
09/02 03:00-06:00: 4,7C
09/02 06:00-09:00: 9,2C
09/02 09:00-12:00: 17,3C
09/02 12:00-15:00: 24,2C
09/02 15:00-18:00: 25,7C
09/02 18:00-21:00: 21,1C
09/02 21:00-00:00: 12,9C

All temperature records for yesterday
09/02 00:30: 8,6C
09/02 01:00: 7,5C
09/02 01:30: 6,5C
09/02 02:00: 5,7C
09/02 02:30: 5,0C
09/02 03:00: 4,6C
09/02 03:30: 4,3C
09/02 04:00: 4,2C
09/02 04:30: 4,3C
09/02 05:00: 4,5C
09/02 05:30: 5,0C
09/02 06:00: 5,6C
09/02 06:30: 6,4C
09/02 07:00: 7,4C
09/02 07:30: 8,5C
09/02 08:00: 9,7C
09/02 08:30: 11,0C
09/02 09:00: 12,3C
09/02 09:30: 13,8C
09/02 10:00: 15,2C
09/02 10:30: 16,7C
09/02 11:00: 18,1C
09/02 11:30: 19,4C
09/02 12:00: 20,7C
09/02 12:30: 21,9C
09/02 13:00: 23,0C
09/02 13:30: 24,0C
09/02 14:00: 24,8C
09/02 14:30: 25,4C
09/02 15:00: 25,9C
09/02 15:30: 26,1C
09/02 16:00: 26,2C
09/02 16:30: 26,1C
09/02 17:00: 25,8C
09/02 17:30: 25,4C
09/02 18:00: 24,7C
09/02 18:30: 23,9C
09/02 19:00: 22,9C
09/02 19:30: 21,8C
09/02 20:00: 20,6C
09/02 20:30: 19,3C
09/02 21:00: 17,9C
09/02 21:30: 16,5C
09/02 22:00: 15,0C
09/02 22:30: 13,6C
09/02 23:00: 12,2C
09/02 23:30: 10,8C
09/03 00:00: 9,5C
