                   TEST MONTHLY CLIMATOLOGICAL SUMMARY for Sep 2010


NAME: TEST TEST TEST                  
ELEV: 100 meters    LAT: 45-41.16 N    LONG: 121-33.96 W


                   TEMPERATURE (C), RAIN (mm), WIND SPEED (kph)

                                         HEAT   COOL         AVG
      MEAN                               DEG    DEG          WIND                   DOM
DAY   TEMP   HIGH   TIME    LOW   TIME   DAYS   DAYS   RAIN  SPEED   HIGH   TIME    DIR
---------------------------------------------------------------------------------------
 01   15.5   26.5  19:00    4.5  07:00    2.8    0.0    0.0    5.2   18.0  00:00    334
 02   15.2   26.2  19:00    4.1  07:00    3.2    0.0    9.4   25.7   38.6  00:00     47
 03   14.8   25.9  19:00    3.8  07:00    3.5    0.0   14.7   27.0   38.6  01:00    127
 04   14.5   25.5  19:00    3.5  07:00    3.8    0.0    0.0    6.5   20.4  00:10    201
 05   14.2   25.2  19:00    3.1  07:00    4.2    0.0    0.0    5.2   18.0  00:00    334
 06   13.8   24.8  19:00    2.8  07:00    4.5    0.0    9.4   25.7   38.6  00:00     47
 07   13.5   24.5  19:00    2.4  07:00    4.9    0.0   14.7   27.0   38.6  01:00    127
 08   13.1   24.1  18:50    2.1  07:00    5.2    0.0    0.0    6.5   20.4  00:10    201
 09   12.8   23.8  19:00    1.7  07:00    5.6    0.0    0.0    5.2   18.0  00:00    334
 10   12.4   23.4  19:00    1.4  07:00    5.9    0.0    9.4   25.7   38.6  00:00     47
 11   12.0   23.1  19:00    1.0  07:00    6.3    0.0   14.5   26.9   38.6  01:00    127
 12   11.7   22.7  19:00    0.7  07:00    6.6    0.0    0.0    6.5   20.4  00:10    201
 13   11.3   22.3  19:00    0.3  07:00    7.0    0.0    0.0    5.2   18.0  00:00    334
 14   11.0   22.0  19:00   -0.1  07:00    7.4    0.0    9.4   25.7   38.6  00:00     47
 15   10.6   21.6  19:00   -0.4  07:00    7.7    0.0   14.5   26.9   38.6  01:00    127
 16   10.2   21.2  19:00   -0.8  07:00    8.1    0.0    0.0    6.5   20.4  00:10    201
 17    9.9   20.9  19:00   -1.2  07:00    8.5    0.0    0.0    5.3   18.0  00:00    334
 18    9.5   20.5  19:00   -1.5  07:00    8.8    0.0    9.4   25.7   38.6  00:00     47
 19    9.1   20.1  19:00   -1.9  07:00    9.2    0.0   14.5   26.9   38.6  01:00    127
 20    8.7   19.7  19:00   -2.3  07:00    9.6    0.0    0.0    6.5   20.4  00:10    201
 21    8.4   19.4  19:00   -2.7  07:00   10.0    0.0    0.0    5.3   18.0  00:00    334
 22    8.0   19.0  19:00   -3.0  07:00   10.3    0.0    8.9   25.7   38.6  00:00     47
 23    7.6   18.6  19:00   -3.4  07:00   10.7    0.0   15.0   26.9   38.6  01:00    127
 24    7.2   18.2  19:00   -3.8  07:00   11.1    0.0    0.0    6.5   20.4  00:10    201
 25    6.8   17.8  19:00   -4.2  07:00   11.5    0.0    0.0    5.3   18.0  00:00    334
 26    6.5   17.5  19:00   -4.6  07:00   11.9    0.0    9.1   25.7   38.6  00:00     47
 27    6.1   17.1  19:00   -4.9  07:00   12.2    0.0   15.0   26.9   38.6  01:00    127
 28    5.7   16.7  19:00   -5.3  07:00   12.6    0.0    0.0    6.4   20.4  00:10    201
 29    5.3   16.3  19:00   -5.7  07:00   13.0    0.0    0.0    5.3   18.0  00:00    334
 30    4.9   15.9  19:00   -6.1  07:00   13.4    0.0    9.1   25.8   38.6  00:00     47
---------------------------------------------------------------------------------------
      10.3   26.5     01   -6.1     30  239.7    0.0  177.0   16.1   38.6     03     85
    
